unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15632813,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Time Clock Maladjusted,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CADMAN PLAZA,CADMAN PLAZA,FULTON ST,PROSPECT ST,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632814,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CADMAN PLAZA,CADMAN PLAZA,FULTON ST,PROSPECT ST,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632815,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Glassware Hanging,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CADMAN PLAZA,CADMAN PLAZA,FULTON ST,PROSPECT ST,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632817,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Base Door/Cover Open,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, COMMODORE JOHN BARRY PARK,COMMODORE JOHN BARRY PARK,ELLIOT PL N,FLUSHING AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632822,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, INTERBORO PKWY,INTERBORO PKWY,UNION TPKE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632823,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, GRAND CENTRAL PKWY,GRAND CENTRAL PKWY,UNION TPKE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632824,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CLEARVIEW EXPY,CLEARVIEW EXPY,SEE COMMENTS FOR CROSS ST,SAME AS FIRST CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632825,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CLEARVIEW EXPY,CLEARVIEW EXPY,LONG ISL EXPY,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632826,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, LONG ISL EXPY,LONG ISL EXPY,SEE COMMENTS FOR CROSS ST,SAME AS FIRST CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632829,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Time Clock Maladjusted,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632830,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Glassware Broken,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632831,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632833,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Time Clock Maladjusted,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632834,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Time Clock Maladjusted,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632836,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Glassware Missing,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632837,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632838,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, SAYRES AVE,SAYRES AVE,165 ST,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632839,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632840,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Base Door/Cover Missing,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632841,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Base Door/Cover Missing,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632843,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632844,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLUSHING MEADOWS PARK,FLUSHING MEADOWS PARK,GRAND CENTRAL PKWY,VAN WYCK EXPY,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632845,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CROSS BAY BLVD,CROSS BAY BLVD,SAME AS FIRST CROSS ST,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632846,2009-12-31 00:00:00,2010-03-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, VAN WYCK EXPY,VAN WYCK EXPY,91 AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632847,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, TENNYSON COURT,TENNYSON COURT,LITTLEFIELD AVE,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632848,2009-12-31 00:00:00,2010-02-23 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2010-02-23 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, LONG ISL EXPY,LONG ISL EXPY,OCEANIA ST,,,,,,,,,,,,,,,False,
15632850,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Pending,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, BELT PKWY,BELT PKWY,FLATBUSH AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632851,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FLATBUSH AVE,FLATBUSH AVE,SEE COMMENTS FOR CROSS ST,SAME AS FIRST CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632853,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Bronx,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,BLOCKFACE,,DSNY Garage,Closed,2009-12-31 00:00:00,05 BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, EAST TREMONT AVENUE,EAST TREMONT AVENUE,MONTGOMERY AVENUE,SEDGEWICK AVENUE,,,,,,,,,,,,,,False,
15632854,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Manhattan,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,,,BLOCKFACE,,DSNY Garage,Closed,2009-12-31 00:00:00,03 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,, FDR DRIVE SOUTHBOUND EXIT 2,FDR DRIVE SOUTHBOUND EXIT 2,SOUTH STREET,BROOKLYN BRIDGE ENTRANCE RAMP,,,,,,,,,,,,,,False,
15625231,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KINGS HWY,23 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15625232,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,KINGS HWY,23 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631169,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,AVE J,28 ST E,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15628337,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Food Service Establishment License,,,,,,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15631079,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,AVE T,60 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631083,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,FOSTER AVE,KINGS HWY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631092,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,CLARENDON RD,29 ST E,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631124,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KINGS HWY,4 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631127,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Ped Lamp,,AVE C,5 ST E,INTERSECTION,,,Closed,2010-01-02 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631128,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,CONEY ISLAND AVE,CORTELYOU RD,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631129,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,DORCHESTER RD,17 ST E,INTERSECTION,,,Closed,2010-01-02 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631130,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Lense,,AVE S,17 ST E,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631131,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,AVE S,9 ST E,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631135,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,NEPTUNE AVE,19 ST W,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631208,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,LINDEN BLVD,VAN SINDEREN AVE,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15631141,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,86 ST,11 ST W,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631168,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,5 ST E,CATON AVE,INTERSECTION,,,Closed,2010-01-02 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631178,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BEDFORD AVE,BROADWAY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631201,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,,3 ST E,KINGS HWY,INTERSECTION,,,Closed,2009-12-30 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
