unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15631169,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,AVE J,28 ST E,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,6bb7b30ea4c2fed1dfbdfe97c471b98057cd1966
15628337,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Food Service Establishment License,,,,,,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,,727a5a0bd23fffae3fc8fff42c7ff5ef5d99a9a6
15631079,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,AVE T,60 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,f1c4fac63f6d7245f8110d54ded7921ba7d55f20
15631083,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,FOSTER AVE,KINGS HWY,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,3d8d64ae66d793f041dfbf0a87c0d557d2989c09
15631092,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,CLARENDON RD,29 ST E,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,127369174b06e3aa57d7e0604a06c3498206e388
15631124,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,KINGS HWY,4 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,9b8e0d2f1a17a4dcde9968d3e059254b07bdcca3
15631127,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Ped Lamp,,AVE C,5 ST E,INTERSECTION,,N/A,Closed,2010-01-02 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,ca662275b488697799cfe8262991a2b0697b8b56
15631128,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,CONEY ISLAND AVE,CORTELYOU RD,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,21083b95526970d3765ce58427d71568eda6173e
15631129,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,DORCHESTER RD,17 ST E,INTERSECTION,,N/A,Closed,2010-01-02 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,eb83c2369b1254b36cd51528cafbd5ae1f7a077c
15631130,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Lense,,AVE S,17 ST E,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,a80724dcd6df82219de0bf558ad454b8c9e1583b
15631131,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,AVE S,9 ST E,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,27064ccbfaa73a25ebdace23364470947c980b89
15631135,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,,NEPTUNE AVE,19 ST W,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,cb319062951bb2b486f019e3cbae59fcab0165bf
15631141,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,86 ST,11 ST W,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,d0cac82c642c1b9ff2cd7df8a3efa1666a19226c
15631168,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,5 ST E,CATON AVE,INTERSECTION,,N/A,Closed,2010-01-02 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,3af396021bb57a681951e27ef9b11a07ac6583cc
15631178,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BEDFORD AVE,BROADWAY,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,dff1be5b7acd8822f2dde0ba3a31279f91aa3df0
15632865,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,,BELT PARKWAY,FRANCIS LEWIS BOULEVARD,INTERSECTION,,DSNY Garage,Closed,2009-12-31 00:00:00,13 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Street,,,,,,,,,,,,,,,,,,,False,,8ea6d3393a18889e2e4f1d1e152d735d8f4e3532
15632885,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Plate Noisy/Sunken/Raised (SB5),,QUEENS BLVD,YELLOWSTONE BLVD,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,23f570addb2effa60793f9f260da6926407a5be9
15632924,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),,E 143 ST,ST ANN AVE,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,46923a902fd590cb482c62cc85d5e142eaaa2c89
15632926,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),,E 143 ST,CYPRESS AVE,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,a513b85802eb83c3f16244846715e33d295f7267
15632942,2009-12-31 00:00:00,2010-01-11 00:00:00,DEP,Department of Environmental Protection,Noise,Noise: Alarms (NR3),,,,BLOCKFACE,,N/A,Closed,2010-01-11 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, POWERS ST,POWERS ST,GRAHAM ST,MANHATTAN AVE,,,,,,,,,,,,,,False,,970b77950abfa97ac6dbcae3cfc8f2200926167f
15631281,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,,CYPRESS HILLS ST,CYPRESS AVE,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,511da17a8143ede35dd2d6d4b3cf0ceae49f9355
15632987,2009-12-31 00:00:00,2010-05-25 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,BEEKMAN AVE,141 ST E,INTERSECTION,,N/A,Closed,2010-05-25 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,55952ed408ce7435bfa52ebf37591eb1aee2e42c
15632989,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,N/A,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,73cf641e77645a919f01a8f8c14d04621c93d731
15632990,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,N/A,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,b67e75275232d4b4c25f98528284e7980b1d76a1
15632992,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,,,,,N/A,Closed,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,94508898b110c5d49d84dee406e8aaaf580ea28e
15627636,2009-12-31 00:00:00,2010-01-06 00:00:00,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,Food Service Establishment License,,,,,,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-13T00:00:00.000,,,,,,,,,,,,,,,,,,False,,55f17354b0878e67f3517870cf41d57923d98d25
15628638,2009-12-31 00:00:00,2010-02-11 00:00:00,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,N/A,Closed,2010-02-11 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,N/A,,,,,,,,,,,,,,,,,,,False,,95d8ec50abe293886e9d6b7be1bee8fa2f63e729
15627792,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Ferry Complaint,Restrooms,,,,,,N/A,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Terminal,2010-01-10T00:00:00.000,,,,,,,,,,N/A,St. George Terminal (Staten Island),,,,,,,False,,b67d55350a62a8de234294af1df13b9b146d001a
15632343,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,N/A,Closed,2010-01-04 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,435 238 ST W,238 ST W,GREYSTONE AVE,WALDO AVE,,,,,,,,,,,,,,False,,be7254696733d8bde94e2bfbb84eb31a0360914a
15632345,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,N/A,Closed,2010-01-04 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,947 219 ST E,219 ST E,BRONXWOOD AVE,PAULDING AVE,,,,,,,,,,,,,,False,,01e59faedbd73e399c99a4034b1d4a79d35664f8
15626754,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,,N/A,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Manhattan Bound,Roadway,Upper Level,,,,,,,,,,False,,15a77fa96b2bdd0ecfbcdf959fb178230d075ecd
15626794,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Bridge Condition,Snow on Overpass,,,,,,N/A,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Bridge,2010-01-10T00:00:00.000,,,,,Queensboro/59th St Br,Queens Bound,Roadway,Lower Level,,,,,,,,,,False,,22fba473cf0c8c8acc8975f72ae509860a547979
15630685,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Wire Exposed,,5 AVE,50 ST E,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,697fa6bf8afe9d15c97bce638600f4bc078c70e0
15630690,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Leaning,,40 ST W,11 AVE,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,727339e366676fefc5ead5fbdcdf6a71184cc5b1
15630691,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,SOUTH AVE,LOIS LA,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,b985036d1be755bce363b111978991346ee2a056
15630692,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Ped Lamp,,VICTORY BLVD,JEWETT AVE,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,91506547decb32bf3a04cda52da8d2ad32ba5249
15632710,2009-12-31 00:00:00,2010-08-19 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,,,N/A,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FDR DR,FDR DR,30 ST E,,,,,,,,,,,,,,,False,,21b9d2fed00c1cafe62e049303e2b3781c5dfa30
15640477,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,6 AVENUE,CANAL STREET,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,3e1a8e5016766266ebb90e4ba53da5e825eb261b
15626898,2009-12-31 00:00:00,2010-01-05 00:00:00,DPR,Department of Parks and Recreation,Maintenance or Facility,Garbage or Litter,11694,,,,ROCKAWAY PARK,N/A,Closed,2010-01-05 00:00:00,14 QUEENS,QUEENS,,,Rockaway Park,QUEENS,Rockaway Park,Q050,,,7185205900,"Ocean Promenade, Atlantic Ocean, Beach 110 to 126th Streets",ROCKAWAY PARK,NY,11694,,,,Park,2010-01-03T00:00:00.000,,,,,,,,,,,,,,,,,,False,,de36942ee14887f6cacb5209543312345c200c0c
15629819,2009-12-31 00:00:00,2010-08-17 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Wire Exposed,,,,ADDRESS,,N/A,Closed,2010-08-17 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,49 96 ST E,96 ST E,MADISON AVE,PARK AVE,,,,,,,,,,,,,,False,,8557376c2b6923a1f3309b0987476bb9b6cc2a07
15632096,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,,,ADDRESS,,N/A,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,1661 HENDERSON ST,HENDERSON ST,,,,,,,,,,,,,,,,False,,dad0f8b808f572246e4b5bffa4ce6a2e668f4274
15632108,2009-12-31 00:00:00,2010-08-17 00:00:00,DSNY,Department of Sanitation,Graffiti,Graffiti,,,,ADDRESS,,N/A,Closed,2010-09-14 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,245 CHAUNCEY STREET,CHAUNCEY STREET,,,,,,,,,,,,,,,,False,,5eaec41ad55ec204f37226440b763e9512e6dadb
15632118,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,N/A,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,1880 6 ST W,6 ST W,AVE S,HIGHLAWN AVE,,,,,,,,,,,,,,False,,a5f72f5c485893f75bb5d229a238a094b839d3b8
15632120,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,JEROME AVE,19 ST E,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,65b72e413788b86b9d87562852bec0c5610a366c
15632126,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,CANTON COURT,PLUMB BEACH AVE,INTERSECTION,,N/A,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,9fa292890167a0270bd7fc8b79528f16aafe2e27
15632714,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,BLOCKFACE,,N/A,Closed,2010-01-05 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, J HOOD WRIGHT PARK,J HOOD WRIGHT PARK,173 ST W,FORT WASHINGTON AVE,,,,,,,,,,,,,,False,,e7cbf3d0945c83db911eade9b97cf8dfb3e15db1
15632721,2009-12-31 00:00:00,2010-08-11 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),,VAN WYCK EXP,LIE XPWY,INTERSECTION,,N/A,Closed,2010-08-11 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,8a6bd2bf6f7f171ad1dc89d3045833a32d2302c8
15632708,2009-12-31 00:00:00,2010-01-05 00:00:00,DSNY,A - Queens,Snow,E9 Snow / Icy Sidewalk,,,,BLOCKFACE,,N/A,Closed,2010-01-05 00:00:00,10 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Sidewalk,, 132 STREET,132 STREET,107 AVENUE,LIBERTY AVENUE,,,,,,,,,,,,,,False,,a7e6041e6b6f947755517b1aa6bddd1b60b40b36
15632709,2009-12-31 00:00:00,2010-04-05 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,N/A,Closed,2010-04-05 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HARLEM RVR DR,HARLEM RVR DR,179 ST W,,,,,,,,,,,,,,,False,,aaf211b084054ca9da52ef280bd2bd142bd10b96
15640498,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,BRUCKNER BOULEVARD,ZEREGA AVENUE,INTERSECTION,,N/A,Closed,2010-01-01 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,8d87d3162bf2b287a60c07c816241584d0142f62
15654559,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,BOLLER AVENUE,BOSTON ROAD,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,a6f1a5030bff9b1b928b91f5f90098e0dde4156c
15654623,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,RANDALL AVE,THROGS NECK EXPWY,INTERSECTION,,N/A,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,,fde068675afa21c658bf057ae45e437b3f913675
15630350,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,,,,ADDRESS,,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,RESIDENTIAL BUILDING,,4-69 BEACH 63 STREET,BEACH 63 STREET,,,,,,,,,,,,,,,,False,,4f95dbc3ce8032c2aa62c68640347db6c6aa5880
